id,mad_id,ext_id,parent_id,client_id,text,brand,image_url,small_image_link,link,source,price,description,gender,category,sub_cat,sub_sub_cat,available,ontology,tags,extras,raw,digested,created_date,updated_date,region,region_extras
46547570,50_tata_MP000000000008735,MP000000000008735,MP000000000008735,50,HP 88XL High Yield C9392A Ink Cartridge Pink,HP,https://img.tatacliq.com/images/437Wx649H/MP000000000008735_437Wx649H_20160119031107.jpeg,,,tata,2246,"The HP 88XL High Yield Magenta Original Ink Cartridge produces vibrant prints every time. Suitable for use with DesignJet printers, this dye-based ink cartridge has a page yield of 1,700 pages.",Unisex,Electronics,,,f,Unisex>Computers and laptops>Printing>Cartridges and Toners,[],"{""L1"": ""Electronics"", ""size"": """", ""colour"": """", ""style_id"": """", ""BRAND_CODE"": ""E00003"", ""MSH_L1_CODE"": ""MSH12"", ""MSH_L3_CODE"": ""MSH1227101""}","{""MSH_L3_CODE^*"": ""MSH1227101"", ""LSH_L3_CODE^*"": """", ""PRODUCT_BRAND^*"": ""HP"", ""PRODUCT_END_DATE"": ""16-01-2018"", ""COLOUR_HEX_CODE^*"": """", ""GLOBAL_IDENTIFIER_VALUE^*"": ""829160999227"", ""DELIST_DATE^*"": ""27-06-2017"", ""STOCK_AVAIL^*"": ""0"", ""SPECIAL_PRICE^*"": ""0"", ""L4^*"": ""Cartridges and Toners"", ""COLOUR^*"": """", ""MBH_L2_CODE^*"": ""MBH12E00003"", ""MOP^*"": ""2246.0"", ""OPTION_ID^*"": ""MP000000000008735"", ""MRP^*"": ""2246.0"", ""MPH_L4_CODE^*"": ""MPH1213104101"", ""L2^*"": ""Computers and laptops"", ""L3^*"": ""Printing"", ""SIZE^*"": """", ""DELISTED^*"": ""1"", ""L0^*"": ""Electronics"", ""L1^*"": ""Electronics"", ""PRODUCT_DESCRIPTION^*"": ""The HP 88XL High Yield Magenta Original Ink Cartridge produces vibrant prints every time. Suitable for use with DesignJet printers, this dye-based ink cartridge has a page yield of 1,700 pages."", ""date"": ""2017-08-15 00:00:00"", ""GENDER^*"": """", ""PRODUCT_START_DATE^*"": ""16-01-2016"", ""PRODUCT_NAME^*"": ""HP 88XL High Yield C9392A Ink Cartridge Pink"", ""PRODUCT_IMG_URL^*"": ""https://img.tatacliq.com/images/437Wx649H/MP000000000008735_437Wx649H_20160119031107.jpeg"", ""LISTING_ID^*"": ""MP000000000008735"", ""STYLE_ID^*"": """", ""GLOBAL_IDENTIFIER_TYPE^*"": ""upc""}",,2017-08-15 00:00:00+00,2017-08-15 00:00:05+00,,
46547905,50_tata_MP000000000008721,MP000000000008721,MP000000000008721,50,HP 826A LaserJet CF312A Toner Cartridge Yellow,HP,https://img.tatacliq.com/images/437Wx649H/MP000000000008721_437Wx649H_20160119031016.jpeg,,,tata,34378,"Produce standout business documents, using HP 826A Yellow Original LaserJet Toner Cartridge (CF312A) with HP ColorSphere technology. Track cartridge use and reorder easily, with intelligence built into the cartridge.",Unisex,Electronics,,,f,Unisex>Computers and laptops>Printing>Cartridges and Toners,[],"{""L1"": ""Electronics"", ""size"": """", ""colour"": """", ""style_id"": """", ""BRAND_CODE"": ""E00003"", ""MSH_L1_CODE"": ""MSH12"", ""MSH_L3_CODE"": ""MSH1227101""}","{""MSH_L3_CODE^*"": ""MSH1227101"", ""LSH_L3_CODE^*"": """", ""PRODUCT_BRAND^*"": ""HP"", ""PRODUCT_END_DATE"": ""16-01-2018"", ""COLOUR_HEX_CODE^*"": """", ""GLOBAL_IDENTIFIER_VALUE^*"": ""887111323897"", ""DELIST_DATE^*"": ""27-06-2017"", ""STOCK_AVAIL^*"": ""0"", ""SPECIAL_PRICE^*"": ""0"", ""L4^*"": ""Cartridges and Toners"", ""COLOUR^*"": """", ""MBH_L2_CODE^*"": ""MBH12E00003"", ""MOP^*"": ""34378.0"", ""OPTION_ID^*"": ""MP000000000008721"", ""MRP^*"": ""34378.0"", ""MPH_L4_CODE^*"": ""MPH1213104101"", ""L2^*"": ""Computers and laptops"", ""L3^*"": ""Printing"", ""SIZE^*"": """", ""DELISTED^*"": ""1"", ""L0^*"": ""Electronics"", ""L1^*"": ""Electronics"", ""PRODUCT_DESCRIPTION^*"": ""Produce standout business documents, using HP 826A Yellow Original LaserJet Toner Cartridge (CF312A) with HP ColorSphere technology. Track cartridge use and reorder easily, with intelligence built into the cartridge."", ""date"": ""2017-08-15 00:00:00"", ""GENDER^*"": """", ""PRODUCT_START_DATE^*"": ""16-01-2016"", ""PRODUCT_NAME^*"": ""HP 826A LaserJet CF312A Toner Cartridge Yellow"", ""PRODUCT_IMG_URL^*"": ""https://img.tatacliq.com/images/437Wx649H/MP000000000008721_437Wx649H_20160119031016.jpeg"", ""LISTING_ID^*"": ""MP000000000008721"", ""STYLE_ID^*"": """", ""GLOBAL_IDENTIFIER_TYPE^*"": ""upc""}",,2017-08-15 00:00:00+00,2017-08-15 00:00:05+00,,
46547617,50_tata_MP000000000022018,MP000000000022018,MP000000000022018,50,HP 56 Inkjet Cartridge Black,HP,https://img.tatacliq.com/images/437Wx649H/MP000000000022018_437Wx649H_20160301190431.jpeg,,,tata,1898,"The patented pigment-based ink of the HP 56 Black Original Ink Cartridge delivers crisp and clear prints, consistently. This HP original ink cartridge is compatible with most HP Deskjet and Officejet series printers.",Unisex,Electronics,,,f,Unisex>Computers and laptops>Printing>Cartridges and Toners,[],"{""L1"": ""Electronics"", ""size"": """", ""colour"": """", ""style_id"": """", ""BRAND_CODE"": ""E00003"", ""MSH_L1_CODE"": ""MSH12"", ""MSH_L3_CODE"": ""MSH1227101""}","{""MSH_L3_CODE^*"": ""MSH1227101"", ""LSH_L3_CODE^*"": """", ""PRODUCT_BRAND^*"": ""HP"", ""PRODUCT_END_DATE"": ""06-02-2018"", ""COLOUR_HEX_CODE^*"": """", ""GLOBAL_IDENTIFIER_VALUE^*"": ""808736234405"", ""DELIST_DATE^*"": ""27-06-2017"", ""STOCK_AVAIL^*"": ""0"", ""SPECIAL_PRICE^*"": ""0"", ""L4^*"": ""Cartridges and Toners"", ""COLOUR^*"": """", ""MBH_L2_CODE^*"": ""MBH12E00003"", ""MOP^*"": ""1898.0"", ""OPTION_ID^*"": ""MP000000000022018"", ""MRP^*"": ""1898.0"", ""MPH_L4_CODE^*"": ""MPH1213104101"", ""L2^*"": ""Computers and laptops"", ""L3^*"": ""Printing"", ""SIZE^*"": """", ""DELISTED^*"": ""1"", ""L0^*"": ""Electronics"", ""L1^*"": ""Electronics"", ""PRODUCT_DESCRIPTION^*"": ""The patented pigment-based ink of the HP 56 Black Original Ink Cartridge delivers crisp and clear prints, consistently. This HP original ink cartridge is compatible with most HP Deskjet and Officejet series printers."", ""date"": ""2017-08-15 00:00:00"", ""GENDER^*"": """", ""PRODUCT_START_DATE^*"": ""06-02-2016"", ""PRODUCT_NAME^*"": ""HP 56 Inkjet Cartridge Black"", ""PRODUCT_IMG_URL^*"": ""https://img.tatacliq.com/images/437Wx649H/MP000000000022018_437Wx649H_20160301190431.jpeg"", ""LISTING_ID^*"": ""MP000000000022018"", ""STYLE_ID^*"": """", ""GLOBAL_IDENTIFIER_TYPE^*"": ""upc""}",,2017-08-15 00:00:00+00,2017-08-15 00:00:05+00,,
46547596,50_tata_MP000000000008610,MP000000000008610,MP000000000008610,50,HP 650A LaserJet CE271A Toner Cartridge Blue,HP,https://img.tatacliq.com/images/437Wx649H/MP000000000008610_437Wx649H_20160119030556.jpeg,,,tata,27089,"Achieve photo-like images and graphics with a glossy, luminous look using HP 650A Cyan Original LaserJet Toner Cartridge (CE271A). Track cartridge use and reorder easily with the built-in intelligence system.",Unisex,Electronics,,,f,Unisex>Computers and laptops>Printing>Cartridges and Toners,[],"{""L1"": ""Electronics"", ""size"": """", ""colour"": """", ""style_id"": """", ""BRAND_CODE"": ""E00003"", ""MSH_L1_CODE"": ""MSH12"", ""MSH_L3_CODE"": ""MSH1227101""}","{""MSH_L3_CODE^*"": ""MSH1227101"", ""LSH_L3_CODE^*"": """", ""PRODUCT_BRAND^*"": ""HP"", ""PRODUCT_END_DATE"": ""16-01-2018"", ""COLOUR_HEX_CODE^*"": """", ""GLOBAL_IDENTIFIER_VALUE^*"": ""884962161173"", ""DELIST_DATE^*"": ""27-06-2017"", ""STOCK_AVAIL^*"": ""0"", ""SPECIAL_PRICE^*"": ""0"", ""L4^*"": ""Cartridges and Toners"", ""COLOUR^*"": """", ""MBH_L2_CODE^*"": ""MBH12E00003"", ""MOP^*"": ""27089.0"", ""OPTION_ID^*"": ""MP000000000008610"", ""MRP^*"": ""27089.0"", ""MPH_L4_CODE^*"": ""MPH1213104101"", ""L2^*"": ""Computers and laptops"", ""L3^*"": ""Printing"", ""SIZE^*"": """", ""DELISTED^*"": ""1"", ""L0^*"": ""Electronics"", ""L1^*"": ""Electronics"", ""PRODUCT_DESCRIPTION^*"": ""Achieve photo-like images and graphics with a glossy, luminous look using HP 650A Cyan Original LaserJet Toner Cartridge (CE271A). Track cartridge use and reorder easily with the built-in intelligence system."", ""date"": ""2017-08-15 00:00:00"", ""GENDER^*"": """", ""PRODUCT_START_DATE^*"": ""16-01-2016"", ""PRODUCT_NAME^*"": ""HP 650A LaserJet CE271A Toner Cartridge Blue"", ""PRODUCT_IMG_URL^*"": ""https://img.tatacliq.com/images/437Wx649H/MP000000000008610_437Wx649H_20160119030556.jpeg"", ""LISTING_ID^*"": ""MP000000000008610"", ""STYLE_ID^*"": """", ""GLOBAL_IDENTIFIER_TYPE^*"": ""upc""}",,2017-08-15 00:00:00+00,2017-08-15 00:00:05+00,,
46547880,50_tata_MP000000000008724,MP000000000008724,MP000000000008724,50,HP 14X LaserJet CF214X Toner Cartridge Black,HP,https://img.tatacliq.com/images/437Wx649H/MP000000000008724_437Wx649H_20160119031012.jpeg,,,tata,15044,"Print crisp text and sharp, black graphics with HP 14X High Yield Black Original LaserJet Toner Cartridge (CF214X). Now you can shop for supplies with HP Sure Supply and recycle your old toner through HP Planet Partners.",Unisex,Electronics,,,f,Unisex>Computers and laptops>Printing>Cartridges and Toners,[],"{""L1"": ""Electronics"", ""size"": """", ""colour"": """", ""style_id"": """", ""BRAND_CODE"": ""E00003"", ""MSH_L1_CODE"": ""MSH12"", ""MSH_L3_CODE"": ""MSH1227101""}","{""MSH_L3_CODE^*"": ""MSH1227101"", ""LSH_L3_CODE^*"": """", ""PRODUCT_BRAND^*"": ""HP"", ""PRODUCT_END_DATE"": ""16-01-2018"", ""COLOUR_HEX_CODE^*"": """", ""GLOBAL_IDENTIFIER_VALUE^*"": ""886111043378"", ""DELIST_DATE^*"": ""27-06-2017"", ""STOCK_AVAIL^*"": ""0"", ""SPECIAL_PRICE^*"": ""0"", ""L4^*"": ""Cartridges and Toners"", ""COLOUR^*"": """", ""MBH_L2_CODE^*"": ""MBH12E00003"", ""MOP^*"": ""15044.0"", ""OPTION_ID^*"": ""MP000000000008724"", ""MRP^*"": ""15044.0"", ""MPH_L4_CODE^*"": ""MPH1213104101"", ""L2^*"": ""Computers and laptops"", ""L3^*"": ""Printing"", ""SIZE^*"": """", ""DELISTED^*"": ""1"", ""L0^*"": ""Electronics"", ""L1^*"": ""Electronics"", ""PRODUCT_DESCRIPTION^*"": ""Print crisp text and sharp, black graphics with HP 14X High Yield Black Original LaserJet Toner Cartridge (CF214X). Now you can shop for supplies with HP Sure Supply and recycle your old toner through HP Planet Partners."", ""date"": ""2017-08-15 00:00:00"", ""GENDER^*"": """", ""PRODUCT_START_DATE^*"": ""16-01-2016"", ""PRODUCT_NAME^*"": ""HP 14X LaserJet CF214X Toner Cartridge Black"", ""PRODUCT_IMG_URL^*"": ""https://img.tatacliq.com/images/437Wx649H/MP000000000008724_437Wx649H_20160119031012.jpeg"", ""LISTING_ID^*"": ""MP000000000008724"", ""STYLE_ID^*"": """", ""GLOBAL_IDENTIFIER_TYPE^*"": ""upc""}",,2017-08-15 00:00:00+00,2017-08-15 00:00:05+00,,
46547846,50_tata_MP000000000008742,MP000000000008742,MP000000000008742,50,HP 827A LaserJet CF301A Toner Cartridge Blue,HP,https://img.tatacliq.com/images/437Wx649H/MP000000000008742_437Wx649H_20160119030841.jpeg,,,tata,31793,"Produce standout business documents, using HP 827A Cyan Original LaserJet Toner Cartridge (CF301A) with HP ColorSphere technology. Track cartridge use and reorder easily, with intelligence built into the cartridge.",Unisex,Electronics,,,f,Unisex>Computers and laptops>Printing>Cartridges and Toners,[],"{""L1"": ""Electronics"", ""size"": """", ""colour"": """", ""style_id"": """", ""BRAND_CODE"": ""E00003"", ""MSH_L1_CODE"": ""MSH12"", ""MSH_L3_CODE"": ""MSH1227101""}","{""MSH_L3_CODE^*"": ""MSH1227101"", ""LSH_L3_CODE^*"": """", ""PRODUCT_BRAND^*"": ""HP"", ""PRODUCT_END_DATE"": ""16-01-2018"", ""COLOUR_HEX_CODE^*"": """", ""GLOBAL_IDENTIFIER_VALUE^*"": ""887111323927"", ""DELIST_DATE^*"": ""27-06-2017"", ""STOCK_AVAIL^*"": ""0"", ""SPECIAL_PRICE^*"": ""0"", ""L4^*"": ""Cartridges and Toners"", ""COLOUR^*"": """", ""MBH_L2_CODE^*"": ""MBH12E00003"", ""MOP^*"": ""31793.0"", ""OPTION_ID^*"": ""MP000000000008742"", ""MRP^*"": ""31793.0"", ""MPH_L4_CODE^*"": ""MPH1213104101"", ""L2^*"": ""Computers and laptops"", ""L3^*"": ""Printing"", ""SIZE^*"": """", ""DELISTED^*"": ""1"", ""L0^*"": ""Electronics"", ""L1^*"": ""Electronics"", ""PRODUCT_DESCRIPTION^*"": ""Produce standout business documents, using HP 827A Cyan Original LaserJet Toner Cartridge (CF301A) with HP ColorSphere technology. Track cartridge use and reorder easily, with intelligence built into the cartridge."", ""date"": ""2017-08-15 00:00:00"", ""GENDER^*"": """", ""PRODUCT_START_DATE^*"": ""16-01-2016"", ""PRODUCT_NAME^*"": ""HP 827A LaserJet CF301A Toner Cartridge Blue"", ""PRODUCT_IMG_URL^*"": ""https://img.tatacliq.com/images/437Wx649H/MP000000000008742_437Wx649H_20160119030841.jpeg"", ""LISTING_ID^*"": ""MP000000000008742"", ""STYLE_ID^*"": """", ""GLOBAL_IDENTIFIER_TYPE^*"": ""upc""}",,2017-08-15 00:00:00+00,2017-08-15 00:00:05+00,,
46547574,50_tata_MP000000000008539,MP000000000008539,MP000000000008539,50,HP LaserJet Pro M226dn All In One Laser Printer (Black),HP,https://img.tatacliq.com/images/437Wx649H/MP000000000008539_437Wx649H_20160119030505.jpeg,,,tata,26899,"The HP LaserJet Pro MFP M226dn Printer is a multifunctional device, which is perfect for printing, copying, scanning and faxing documents. This compact HP printer features up to 25 ppm speed for quick printing.",Unisex,Electronics,,,f,Unisex>Computers and laptops>Printing>AIOs,[],"{""L1"": ""Electronics"", ""size"": """", ""colour"": """", ""style_id"": """", ""BRAND_CODE"": ""E00003"", ""MSH_L1_CODE"": ""MSH12"", ""MSH_L3_CODE"": ""MSH1227100""}","{""MSH_L3_CODE^*"": ""MSH1227100"", ""LSH_L3_CODE^*"": """", ""PRODUCT_BRAND^*"": ""HP"", ""PRODUCT_END_DATE"": ""15-01-2018"", ""COLOUR_HEX_CODE^*"": """", ""GLOBAL_IDENTIFIER_VALUE^*"": ""887758655030"", ""DELIST_DATE^*"": ""27-06-2017"", ""STOCK_AVAIL^*"": ""0"", ""SPECIAL_PRICE^*"": ""0"", ""L4^*"": ""AIO's"", ""COLOUR^*"": """", ""MBH_L2_CODE^*"": ""MBH12E00003"", ""MOP^*"": ""26899.0"", ""OPTION_ID^*"": ""MP000000000008539"", ""MRP^*"": ""26899.0"", ""MPH_L4_CODE^*"": ""MPH1213104100"", ""L2^*"": ""Computers and laptops"", ""L3^*"": ""Printing"", ""SIZE^*"": """", ""DELISTED^*"": ""1"", ""L0^*"": ""Electronics"", ""L1^*"": ""Electronics"", ""PRODUCT_DESCRIPTION^*"": ""The HP LaserJet Pro MFP M226dn Printer is a multifunctional device, which is perfect for printing, copying, scanning and faxing documents. This compact HP printer features up to 25 ppm speed for quick printing."", ""date"": ""2017-08-15 00:00:00"", ""GENDER^*"": """", ""PRODUCT_START_DATE^*"": ""15-01-2016"", ""PRODUCT_NAME^*"": ""HP LaserJet Pro M226dn All In One Laser Printer (Black)"", ""PRODUCT_IMG_URL^*"": ""https://img.tatacliq.com/images/437Wx649H/MP000000000008539_437Wx649H_20160119030505.jpeg"", ""LISTING_ID^*"": ""MP000000000008539"", ""STYLE_ID^*"": """", ""GLOBAL_IDENTIFIER_TYPE^*"": ""upc""}",,2017-08-15 00:00:00+00,2017-08-15 00:00:05+00,,
46547767,50_tata_MP000000000008800,MP000000000008800,MP000000000008800,50,HP 642A LaserJet CB400A Toner Cartridge Black,HP,https://img.tatacliq.com/images/437Wx649H/MP000000000008800_437Wx649H_20160119031256.jpeg,,,tata,13370,"The HP 642A Black Original LaserJet Toner Cartridge offers enhanced printing speeds, allowing you to print more pages in less time. This HP ColorSphere toner cartridge produces photo-quality prints with crisp details.",Unisex,Electronics,,,f,Unisex>Computers and laptops>Printing>Cartridges and Toners,[],"{""L1"": ""Electronics"", ""size"": """", ""colour"": """", ""style_id"": """", ""BRAND_CODE"": ""E00003"", ""MSH_L1_CODE"": ""MSH12"", ""MSH_L3_CODE"": ""MSH1227101""}","{""MSH_L3_CODE^*"": ""MSH1227101"", ""LSH_L3_CODE^*"": """", ""PRODUCT_BRAND^*"": ""HP"", ""PRODUCT_END_DATE"": ""16-01-2018"", ""COLOUR_HEX_CODE^*"": """", ""GLOBAL_IDENTIFIER_VALUE^*"": ""882780599895"", ""DELIST_DATE^*"": ""27-06-2017"", ""STOCK_AVAIL^*"": ""0"", ""SPECIAL_PRICE^*"": ""0"", ""L4^*"": ""Cartridges and Toners"", ""COLOUR^*"": """", ""MBH_L2_CODE^*"": ""MBH12E00003"", ""MOP^*"": ""13370.0"", ""OPTION_ID^*"": ""MP000000000008800"", ""MRP^*"": ""13370.0"", ""MPH_L4_CODE^*"": ""MPH1213104101"", ""L2^*"": ""Computers and laptops"", ""L3^*"": ""Printing"", ""SIZE^*"": """", ""DELISTED^*"": ""1"", ""L0^*"": ""Electronics"", ""L1^*"": ""Electronics"", ""PRODUCT_DESCRIPTION^*"": ""The HP 642A Black Original LaserJet Toner Cartridge offers enhanced printing speeds, allowing you to print more pages in less time. This HP ColorSphere toner cartridge produces photo-quality prints with crisp details."", ""date"": ""2017-08-15 00:00:00"", ""GENDER^*"": """", ""PRODUCT_START_DATE^*"": ""16-01-2016"", ""PRODUCT_NAME^*"": ""HP 642A LaserJet CB400A Toner Cartridge Black"", ""PRODUCT_IMG_URL^*"": ""https://img.tatacliq.com/images/437Wx649H/MP000000000008800_437Wx649H_20160119031256.jpeg"", ""LISTING_ID^*"": ""MP000000000008800"", ""STYLE_ID^*"": """", ""GLOBAL_IDENTIFIER_TYPE^*"": ""upc""}",,2017-08-15 00:00:00+00,2017-08-15 00:00:05+00,,
46547647,50_tata_MP000000000008654,MP000000000008654,MP000000000008654,50,HP 15 C6615DA Ink Cartridge Black,HP,https://img.tatacliq.com/images/437Wx649H/MP000000000008654_437Wx649H_20160119030744.jpeg,,,tata,2974,"The HP 15 Black Original Ink Cartridge delivers crisp and clear prints with HP's proprietary pigmented ink. With a page yield of 500 pages, this colour ink cartridge works seamlessly with a wide range of HP printers.",Unisex,Electronics,,,f,Unisex>Computers and laptops>Printing>Cartridges and Toners,[],"{""L1"": ""Electronics"", ""size"": """", ""colour"": """", ""style_id"": """", ""BRAND_CODE"": ""E00003"", ""MSH_L1_CODE"": ""MSH12"", ""MSH_L3_CODE"": ""MSH1227101""}","{""MSH_L3_CODE^*"": ""MSH1227101"", ""LSH_L3_CODE^*"": """", ""PRODUCT_BRAND^*"": ""HP"", ""PRODUCT_END_DATE"": ""16-01-2018"", ""COLOUR_HEX_CODE^*"": """", ""GLOBAL_IDENTIFIER_VALUE^*"": ""725184725036"", ""DELIST_DATE^*"": ""27-06-2017"", ""STOCK_AVAIL^*"": ""0"", ""SPECIAL_PRICE^*"": ""0"", ""L4^*"": ""Cartridges and Toners"", ""COLOUR^*"": """", ""MBH_L2_CODE^*"": ""MBH12E00003"", ""MOP^*"": ""2974.0"", ""OPTION_ID^*"": ""MP000000000008654"", ""MRP^*"": ""2974.0"", ""MPH_L4_CODE^*"": ""MPH1213104101"", ""L2^*"": ""Computers and laptops"", ""L3^*"": ""Printing"", ""SIZE^*"": """", ""DELISTED^*"": ""1"", ""L0^*"": ""Electronics"", ""L1^*"": ""Electronics"", ""PRODUCT_DESCRIPTION^*"": ""The HP 15 Black Original Ink Cartridge delivers crisp and clear prints with HP's proprietary pigmented ink. With a page yield of 500 pages, this colour ink cartridge works seamlessly with a wide range of HP printers."", ""date"": ""2017-08-15 00:00:00"", ""GENDER^*"": """", ""PRODUCT_START_DATE^*"": ""16-01-2016"", ""PRODUCT_NAME^*"": ""HP 15 C6615DA Ink Cartridge Black"", ""PRODUCT_IMG_URL^*"": ""https://img.tatacliq.com/images/437Wx649H/MP000000000008654_437Wx649H_20160119030744.jpeg"", ""LISTING_ID^*"": ""MP000000000008654"", ""STYLE_ID^*"": """", ""GLOBAL_IDENTIFIER_TYPE^*"": ""upc""}",,2017-08-15 00:00:00+00,2017-08-15 00:00:05+00,,
46547876,50_tata_MP000000000008741,MP000000000008741,MP000000000008741,50,HP 827A LaserJet CF300A Toner Cartridge Black,HP,https://img.tatacliq.com/images/437Wx649H/MP000000000008741_437Wx649H_20160119031056.jpeg,,,tata,7134,"Produce standout business documents, using HP 827A Black Original LaserJet Toner Cartridge (CF300A) with HP ColorSphere technology. Track cartridge use and reorder easily, with intelligence built into the cartridge.",Unisex,Electronics,,,f,Unisex>Computers and laptops>Printing>Cartridges and Toners,[],"{""L1"": ""Electronics"", ""size"": """", ""colour"": """", ""style_id"": """", ""BRAND_CODE"": ""E00003"", ""MSH_L1_CODE"": ""MSH12"", ""MSH_L3_CODE"": ""MSH1227101""}","{""MSH_L3_CODE^*"": ""MSH1227101"", ""LSH_L3_CODE^*"": """", ""PRODUCT_BRAND^*"": ""HP"", ""PRODUCT_END_DATE"": ""16-01-2018"", ""COLOUR_HEX_CODE^*"": """", ""GLOBAL_IDENTIFIER_VALUE^*"": ""887111323910"", ""DELIST_DATE^*"": ""27-06-2017"", ""STOCK_AVAIL^*"": ""0"", ""SPECIAL_PRICE^*"": ""0"", ""L4^*"": ""Cartridges and Toners"", ""COLOUR^*"": """", ""MBH_L2_CODE^*"": ""MBH12E00003"", ""MOP^*"": ""7134.0"", ""OPTION_ID^*"": ""MP000000000008741"", ""MRP^*"": ""7134.0"", ""MPH_L4_CODE^*"": ""MPH1213104101"", ""L2^*"": ""Computers and laptops"", ""L3^*"": ""Printing"", ""SIZE^*"": """", ""DELISTED^*"": ""1"", ""L0^*"": ""Electronics"", ""L1^*"": ""Electronics"", ""PRODUCT_DESCRIPTION^*"": ""Produce standout business documents, using HP 827A Black Original LaserJet Toner Cartridge (CF300A) with HP ColorSphere technology. Track cartridge use and reorder easily, with intelligence built into the cartridge."", ""date"": ""2017-08-15 00:00:00"", ""GENDER^*"": """", ""PRODUCT_START_DATE^*"": ""16-01-2016"", ""PRODUCT_NAME^*"": ""HP 827A LaserJet CF300A Toner Cartridge Black"", ""PRODUCT_IMG_URL^*"": ""https://img.tatacliq.com/images/437Wx649H/MP000000000008741_437Wx649H_20160119031056.jpeg"", ""LISTING_ID^*"": ""MP000000000008741"", ""STYLE_ID^*"": """", ""GLOBAL_IDENTIFIER_TYPE^*"": ""upc""}",,2017-08-15 00:00:00+00,2017-08-15 00:00:05+00,,
